id,name,item_condition_id,category_name,brand_name,price,shipping,seller_id,item_description
158,ON HOLD Frye Boots - Veronica Back-zip,3,Women/Shoes/Boots,Frye,125,1,94158244,"FREE SHIPPING!! Size 9, perfect condition!! Cognac color."
211,Jeffrey Campbell Corwin Open Toe Bootie,2,Women/Shoes/Boots,,62,1,1615050489,"No Trades, No Box, freshly cleaned, shows little wear on toes and bottom soles"
218,Lucky Brand Suede Desert Chukka Boots,3,Women/Shoes/Boots,Lucky Brand,36,0,4956080307,"Worn less than 5 times! No flaws, looks just like it did when I bought it :) the bottoms are made of a very durable material, so not even the bottoms have any real signs of wear. The color is a warm toned tan, and there are really cute tassel ends on the laces. Please ask questions and send offers!"
247,Ugg Boots,3,Women/Shoes/Boots,UGG Australia,34,0,1932906066,Ugg boots I used to wear but in good condition
248,UGGS,2,Women/Shoes/Boots,UGG Australia,64,0,134723189,"UGG BOOTS IN PINK OR WINEBERRY. Brand new wore One time and they're too small , need 9 Excellent condition PRICE IS FIRM"
268,Vineyard vines rainboot,3,Women/Shoes/Boots,vineyard vines,57,1,388892312,A navy blue vineyard vines boot in great condition! I've only worn them a few times because they were too large on me. The top is a little smushed from packing them to college but when you have them on you can't tell. Size 10 is true to size. Comes with original box.
290,Gucci rain boots,2,Women/Shoes/Boots,Gucci,165,0,6720739313,In great condition. Work literally once!
331,SPERRY SALTWATER BOOT /FREE SHIP,3,Women/Shoes/Boots,L.L. Bean,62,1,444103,"Sperry version of the LL Bean boot. These are great, comfy, warm, & waterproof! (I got hunters for xmas so I no longer need these guys) in good condition, lots of life left"
343,Hunter Tall Red Rain Boots - Size 6,3,Women/Shoes/Boots,Hunter,52,0,2253340775,Has some scuffs but only worn three times!
371,Tory Burch Fulton Riding Boots,2,Women/Shoes/Boots,Tory Burch,180,1,570612061,Size 8. Absolutely gorgeous black boots. Never been worn. No box. True to size. My stupid calves are too big and these are too tight on them.
393,Reserved for Sierra,1,Women/Shoes/Boots,,39,0,485218576,"NIB Taupe Wrap Around Tassels Ankle Booties. These boho beauties are just what your fall wardrobe is asking for! A rich vegan suede upper with wrap around tassel ties can be tied to your preference. Stacked wooden heel, pull on style, lightly padded sole for comfort. Fits true to size. Heel approx 3"", circumference approx 11.25"". Shaft height approx 5"" from arch."
410,INC tall black boots,2,Women/Shoes/Boots,INC International Concepts,63,0,205297149,INC TALL BLACK BOOTS 7.5 great condition like new only used once!
420,"Sorel ""Joan of the Arctic"" waterproof",3,Women/Shoes/Boots,,115,0,1510624141,"Bought off another posher and they don't fit me. It said she wore them twice, they're amazing I wish I could keep them! Like new. Want to make my money back so I can buy ones that fit me. No flaws."
455,@MadelineMoore,1,Women/Shoes/Boots,L.L. Bean,150,0,3332845097,!!
456,NEW TopShop Brown Suede Boots 9.5,2,Women/Shoes/Boots,TopShop,21,0,1047791215,"Super cute Booties with a 'everyday wearable' Fringe detail on side. TopShop 'Kit' boots in a warm brown suede. Slight heel, zipper closure on inside. New without box. Available in 40 (US 9.5)"
470,On hold til Saturday March 18.,2,Women/Shoes/Boots,Dr. Martens,36,0,4132298012,Never worn! Brand new. No box or tags. These are so cute and flirty! Ladies size 9. Smoke free home.
499,UGG MINI BAILEY BUTTON BLACK size 7,2,Women/Shoes/Boots,UGG Australia,78,0,791437243,Women's size 7. Worn less than 5 times. Like new condition. Absolutely no stain. Have the ugg protection spray applied. Come with the box and QR code for authenticity verification.
554,Michael Kors Rain Boots,3,Women/Shoes/Boots,Michael Kors,31,0,3289634426,MK rain boots size 7 in navy. Great condition!
557,Hunter rain boots,2,Women/Shoes/Boots,Hunter,80,0,2633220461,Great condition worn probably twice doesn't really rain in California so I don't need them
558,Black bailey bow uggs! Size 6,3,Women/Shoes/Boots,UGG Australia,75,1,1670382329,Great condition! A little bit dirty on logo can be easily cleaned! Shown in last picture! Will come with original box! I originally paid 250!
569,FREE SHIP-Timberland ankle boots,3,Women/Shoes/Boots,Timberland,33,0,4511819518,"Excellent condition only worn a couple times, size 4 in boys but fits like 6.5 in women's. Can be worn folded over or laced up"
572,Hunter boots,3,Women/Shoes/Boots,Hunter,39,0,3429525331,Tall gray hunter boots.Original Gloss Tall...Size 5m/6f...Flaws shown on pic 4...other than that good condition. .It can fit 6 n 6.5..
580,Coach Rainboots,3,Women/Shoes/Boots,Coach,58,0,3566478253,"Black and gray Coach rubber rainboots. Barely used, great condition."
608,UGG Seldon Stout Suede Boots 7 1/2,1,Women/Shoes/Boots,UGG Australia,125,0,5499049105,"New without tag or box authentic UGG Seldon Stout Suede Boots 7 1/2. Holographic tag inside left boot. Heel is 1 1/2"" inches. Zippered boot. Please look at pictures for better reference. Happy shopping!"
609,Bailey's Button Chestnut: 6,3,Women/Shoes/Boots,UGG Australia,57,1,1797321634,"hardly worn, size 6"
665,Timberlands,1,Women/Shoes/Boots,Timberland,67,0,2986021555,women's size 7. Kids size 5. Only tried on once. One foot of mine is bigger than the other
673,UGG Boots,1,Women/Shoes/Boots,UGG Australia,100,0,2848166239,I am selling a pair of NEW UGG Boots. They are size 6 in Women. This style is called Mini Bailey Bow. They are suede texture and chestnut color. Feel free to ask any cuestions!
682,Ariat Brown Leather Cowboy Boots Sz 9.5,3,Women/Shoes/Boots,Ariat,49,1,3901602908,Ariat brown leather boots. Good condition. Some scuffing. Size 9.5.
696,Like New Ugg Bailey Bow Boot,2,Women/Shoes/Boots,,54,0,302165683,Worn once! Like new! Retails for 168$
756,Corral Python Crystal Cross cowgirl boot,2,Women/Shoes/Boots,,80,0,2797980620,"Size 8 1/2, I am normally 7 1/2-8 but my feet are wider so these fit me. They're basically new, just need a little cleaning from collecting dust."
760,Bronze Sequin Uggs,2,Women/Shoes/Boots,UGG Australia,115,0,925205788,these uggs have only been worn once. condition is like brand new. they are size US 9.
777,Sperry duck boots only worn one time!,2,Women/Shoes/Boots,,75,0,1954114931,Size 8
780,Hunter Rain Boots 7,3,Women/Shoes/Boots,Hunter,67,0,1200940445,Original tall hunter rain boots in size 7. Color is grey gloss. These have only been worn a few times and are in great condition. Comment for inquiries!
784,Hunter 'Original Gloss' Boots - Size 6,3,Women/Shoes/Boots,Hunter,95,1,681433060,Gently used tall black patent Hunter Boots. Great for rainy and/or slushy days! Worn less than 5 times and show no signs of wear to the soles.
799,Free People spirit ranch old gringo boot,3,Women/Shoes/Boots,Free People,625,0,2177997059,Amazing studded snake western cowboy boots size 10 worn once
857,Sz 10 Sam Edelman over knee suede boots,2,Women/Shoes/Boots,Steve Madden,36,0,613352332,Only worn twice. See pic for size details.
869,Bean boots size 7,3,Women/Shoes/Boots,L.L. Bean,120,0,2382424970,"Good condition. I wore them a few times but they don't fit me (I'm a size 6, these would fit a 7-71/2) pretty for cold, rain, or snow. Make an offer!"
906,LL Bean boots,3,Women/Shoes/Boots,L.L. Bean,80,0,130967444,Women's size 7
915,sorry duck boots 2,2,Women/Shoes/Boots,,62,0,352709876,
922,Ugg authentic GOLD ROSES boots Sz 10 new,1,Women/Shoes/Boots,UGG Australia,94,0,1491157628,UGG Authentic classic GOLD ROSES boots Sz 10 new 100% authentic ! QR reader scannable tag to prove authenticity AUTHENTIC STYLE 1009161
961,Frye Patty Artisan Bootie 7.5,1,Women/Shoes/Boots,Frye,115,0,827201545,"Frye Patty Artisan Zip Bootie, Size 7.5, Bordeaux Color, Which is like a deep burgundy-brown color(third photo) Brand New In Box, Last photo shows the fit of the boots"
975,NWT short Bailey bow bundle,1,Women/Shoes/Boots,UGG Australia,215,0,2797923857,Chestnut and gray bow bundle for buyer
1017,Duck Boots,1,Women/Shoes/Boots,,34,0,6559013773,"Women's Fur Duck Boots. NEW WITH BOX. Tag says 9 but they are a size 8, hence the reason I am selling(too small for me) my loss your gain."
1026,Like new bergundy dr. Martens,2,Women/Shoes/Boots,Dr. Martens,49,0,7997849933,14 eyelet like new docs
1038,UGG Boots 005,1,Women/Shoes/Boots,UGG Australia,87,0,2848166239,I am selling a pair of NEW UGG Boots. They are size 6 in Women. This style is called Mini Bailey Button. They are suede texture and chestnut color. Feel free to ask any cuestions!
1106,FRYE Boots,3,Women/Shoes/Boots,Frye,90,0,86130297,Great condition FRYE boots size 8
1125,Brand New Chestnut Ugg Boots,1,Women/Shoes/Boots,UGG Australia,120,0,21182014,Brand new Ugg boots. Color is chestnut. A size 7 in women.
1145,Tall Bailey Bow UGG boots,3,Women/Shoes/Boots,UGG Australia,100,0,1579844251,"Brand new, only worn once. Size 9. Nothing wrong with them, I just don't wear them! Very warm!"
1171,Ankle rain boots,1,Women/Shoes/Boots,Burberry,225,0,1171253493,
1189,Bed Stu Bristol Boots,3,Women/Shoes/Boots,Free People,125,0,680009574,"Rustic black, cobbler series. 2"" heel. Gorgeous and impeccable quality!"
1200,Sequin Uggs,3,Women/Shoes/Boots,UGG Australia,75,0,693853084,"Adorable pink/maroon sequin uggs. Sequin are pink on one side and silver on the other and can be pushed to show either side. Great condition. Some of the sequins in the inner back panel of the left shoe will not flip to pink, only silver (see picture). Size 7 but can fit bigger"
1206,Fryes 12r harness black boots,2,Women/Shoes/Boots,Frye,85,0,1922353813,Like new condition. Worn only a few times. Retail price 278.
1237,Sweet potato timbs,2,Women/Shoes/Boots,Timberland,80,1,2041369881,Boots are like new size 7
1248,Sperry Duck Boots,2,Women/Shoes/Boots,,85,1,690543996,"only worn a few times, like new condition!"
1277,Hunter Boots Size 5,3,Women/Shoes/Boots,Hunter,44,0,2291819764,These are girls or women's size 5/5.5 boots. Classic black and in great condition. One scuff on interior left boot (pictured) and some ware on logo but boots are glossy and look excellent!
1299,Hunter Boots Lagoon Green size 7,2,Women/Shoes/Boots,Hunter,52,0,1962441149,Worn once fantastic condition. Rare color sold exclusively at Nordstrom
1300,Noria Uggs,2,Women/Shoes/Boots,UGG Australia,80,0,261254529,"*LIKE NEW* Size 8. This is a discontinued style, 100% authentic!! I would not sell fakes so please don't ask. Super comfy and warm. Only worn a few times, you can tell by the soles. No damage whatsoever!! Will consider trades depending. Thanks!"
1345,W Classic Short,1,Women/Shoes/Boots,UGG Australia,90,0,884058595,These boots an authentic UGG classic's short. The size is a woman's eight which is also equivalent to a kids six. The color is dry leaf which is a beautiful fall color that matches with everything.
1348,Hunter boots,2,Women/Shoes/Boots,Hunter,100,1,5482511739,Like new wore twice
1385,New congac tan brown mid riding boots,2,Women/Shoes/Boots,,29,0,565262508,Brand new riding boots that I purchased from Sears. Never worn only tried on for the photos . Will look amazing with all your fall looks. Color payoff is beautiful. SIZE:7
1397,Chestnut Ribbon Uggs!,1,Women/Shoes/Boots,UGG Australia,90,0,1861772203,Youth size 4 could possibly fit a women's size 6
1402,UGG MONGOLIAN CUFF BOOTS BLACK Sz.8,3,Women/Shoes/Boots,UGG Australia,110,0,4564503320,Mongolian ugg cuff boot in black pre loved still has lots of life to them has alittle fading just needs cleaning no Stains at all hair is shaggy but not nappy i have the box i believe if i do ill send it authentication in the left boot thanks for lookin comes from a smoke and pet free enviorment
1409,UGG Brigette double Bow boots sz 10 new,1,Women/Shoes/Boots,UGG Australia,150,0,1565948330,UGG Brigette double Bow limited edition boots sz 10 NEW 100% authentic . Color name: grey . QR READER scannable tag for authenticity. **price is firm****
1416,Suede boots grey,2,Women/Shoes/Boots,,33,1,3715354266,"Slight heel, brand new worn once grey suede boots matches with anything!"
1434,Authentic Justin Boots,3,Women/Shoes/Boots,Justin Boots,80,0,3323980019,Authentic Justin Boots. Gently worn to several country concerts. Size 8.
1439,UGG Bailey bow chestnut boots Sz 8 new,1,Women/Shoes/Boots,UGG Australia,145,0,1995328612,UGG authentic Bailey bow chestnut boots Sz 8 new 100% authentic I have proof of authenticity for all items on my shop. QR holographic tag on the left foot . PRICE IS FIRM****
1472,Like new rare black furry Uggs,2,Women/Shoes/Boots,UGG Australia,74,0,5471310809,Worn once. Comes in orginal box
1490,UGG Boots,1,Women/Shoes/Boots,UGG Australia,80,0,302692650,I am selling a NEW pair of UGG Boots. They are size 8 in women. Super cute! Black leather. This style is called Cybele . They have side zippers and buckles. Feel free to ask any questions! Thanks for viewing.
1497,"Timberland Women's 6"" Premium Grey Mono",1,Women/Shoes/Boots,Timberland,84,1,1781324376,"New In Box. Never Worn. 100% Authentic. Sold Out Everywhere in Monochrome Grey. Shaft measures approximately 6.75"" from arch. Heel measures approximately 1.5"". Platform measures approximately 1"". Classic work boot in full-grain waterproof leather with padded collar, metal lace hardware, and lug sole."
1509,UGG Boots!,4,Women/Shoes/Boots,UGG Australia,39,0,7543800423,"Useable condition. Authentic! Real leather. Real shearling. Size 8. No tears, rips or holes."
1545,Hunter boot,3,Women/Shoes/Boots,Hunter,80,0,1615050489,"Hunter Boot gloss adjustable back, wellies size 8 EU39 no box shows little wear in great condition or BEST OFFER"
1594,Michael Kors boots,3,Women/Shoes/Boots,Michael Kors,120,0,1708312222,These Michael Kors boots are my absolute favorite. I love these boots. They have been worn a few times an are in great condition. Size 10. I originally purchased them for 320$. I am selling for 120$.
1601,Bebe Sport,3,Women/Shoes/Boots,Bebe,80,1,258395085,Bebe sport white/cream fur snow boots. A few light stains inside. No stains on the fur
1613,Toms booties,3,Women/Shoes/Boots,Nordstrom,21,1,1672591564,Barely worn. Size 8. Black.
1634,"Hunter ""Huntress"" Boots",1,Women/Shoes/Boots,Hunter,115,1,2303942701,BRAND NEW.....NEVER WORN! Size 7
1639,Coach Boots,3,Women/Shoes/Boots,Coach,75,1,3173497352,"Worn a handful of times. Great condition! The Coach Kimberly boot is trimmed with rabbit fur, has a small outter leather pocket and leather trim with brass snaps and lock closure for style. Rubber grip sole and iconic logo signature."
1668,EUC Victoria's Secret PINK Boots,2,Women/Shoes/Boots,PINK,34,1,2400613226,LEAST EXPENSIVE YOU'LL FIND ON THIS ENTIRE SITE!!
1696,UGG Boots,1,Women/Shoes/Boots,UGG Australia,90,0,2848166239,I am selling a pair of NEW UGG Boots. They are size 5 in women. This style is the classic short boots. They are suede texture and black color. No box. Feel free to ask any cuestions!
1710,Tory Burch boots,2,Women/Shoes/Boots,Tory Burch,185,0,720018306,worn once in great condition
1746,Frye Patty Artisan boots,3,Women/Shoes/Boots,Frye,120,0,637850163,For kittensparkles
1790,Size 10 Slate Tall Hunter Boots,1,Women/Shoes/Boots,Hunter,90,1,596907183,"Completely new, never worn! Size 10 Field Huntress Boots."
1820,Louboutin Booties!,3,Women/Shoes/Boots,Christian Louboutin,129,1,682357596,"Vintage Louboutin booties! On trend pointy toe with kitten heel! Patent is in remarkably good condition, no obvious flaws. A chance to own a pair of Loubs at a great price!"
1824,Bundle 2 NWT Sam Edelman Petty Booties,1,Women/Shoes/Boots,Sam Edelman,149,1,37203658,Bundle of 2 new Sam Edelman booties in black suede and honey nubuck!
1825,UGG NEW classic short navy boot Sz 7,1,Women/Shoes/Boots,UGG Australia,94,0,1565948330,"UGG authentic classic short navy boot Sz 7 new 100% authentic , QR reader scannable tag for authenticity and I keep proof of authenticity straight from Ugg ."
1857,Grey Knit UGG boots,1,Women/Shoes/Boots,UGG Australia,64,1,833029858,"Authentic, brand new size 7. Knit exterior and wool interior."
1858,UGG Adorable Pink Bailey Bow Boots,2,Women/Shoes/Boots,UGG Australia,115,1,3429615514,Women's Size 10. Practically brand new. Only worn once. Super cozy and soft.
1882,UGG Boots,1,Women/Shoes/Boots,UGG Australia,95,0,2848166239,I am selling a pair of NEW UGG Boots. They are size 9.5 in Women. This style is called Charlee. They are suede texture and brown color. Feel free to ask any questions!
1889,Women's Ugg boots,3,Women/Shoes/Boots,UGG Australia,80,0,3298355936,Great condition women's ugg boots. Only worn a handful of times. Reversible sequins act as 2 color boots!
1923,Tall ugg ll,1,Women/Shoes/Boots,UGG Australia,102,1,1866548397,
1972,Timberland Wedge Heel (NEW),2,Women/Shoes/Boots,Timberland,80,0,5622754187,Size 7 1/2 new never worn. Laces up in front and has a zipper on the side. Still has sticker on the sole from the Timberland company. I don't have the original box
1996,New Michael Kors Aileen Boot Sz. 9.5,1,Women/Shoes/Boots,Michael Kors,75,0,3942046967,"Brand new in the box, Women's Michael Kors Aileen wedge boot. These are a great pair of boots, perfect for the fall/ winter season! They are brown leather. Feel free to make an offer. They are 100% authentic!"
2126,Like new uggs boots,2,Women/Shoes/Boots,UGG Australia,95,0,973365667,"Like new worn once authentic uggs boots, size 7 but can fit up to an 8.5 like mee, sole and bottom of the shoes are clean and doesnt show wear, make an offer"
2140,UGG Boots,1,Women/Shoes/Boots,UGG Australia,110,0,302692650,I am selling a NEW pair of UGG Boots. They are size 8 in women. Super cute! This style is the Classic Short Rustic Weave. The picture is true to color.super cute and beautiful color. Comes with box. Feel free to ask any questions.
2152,UGG Classic Mini Ankle Boots size:8,3,Women/Shoes/Boots,UGG Australia,85,0,2764201711,size: women's 8. color: grey. Condition: 8.5/10. Only worn twice & is in really good condition.
2201,Kardashian report signature boot,3,Women/Shoes/Boots,,100,0,1927272062,7. Super comfortable.
2209,Ugg Classic,2,Women/Shoes/Boots,UGG Australia,150,0,7652210593,"Cleaning out my closet. Still have the box, care cards, and tissue paper. Size 7 in womens. Accepting offers!"
2225,Hunter HUNTlRESS Glossy Black Boots,3,Women/Shoes/Boots,Hunter,85,0,4607496942,"auEXCELLENT CONDITION ~ US Size 7 women size 6 men/EU38/UK5 ~These authentic Hunter Huntress Glossy BLACK.The Huntress features a wider calf circumference-16.5 inches compared to the Originals 15 inches. Occasionally, you may notice a white powdery ""bloom"" on your boots.This is b/c rubber is a natural product & in certain conditions, insoluble particles may rise to the surface.This is a common process,characteristics of high quality,natural rubber &nothing to worry about,it will not affect the performance or durability of your boots.No stains, tears, or flaws other than normal the normal ""blooming"" of Hunter BootsA pristine finish&shine is easily restored with regular use of Hunter Boot Buffer, or Hunter Instant Boot Shine,available from good Hunter retailers, as well as from their online store. Some others advise that they use a dab of olive oil to clean them and make them shiny again. These boots are in EXCELLENT condition because, they have been worn 5x's at the most! Make an offer!"
2231,UGG Boots,1,Women/Shoes/Boots,UGG Australia,90,0,2848166239,I am selling a pair of NEW UGG Boots. They are size 5 in women. This style is called Mini Bailey Bow. They are suede texture and black color. Feel free to ask any cuestions!
2241,Aut ugg bailey bling constellation 6,3,Women/Shoes/Boots,UGG Australia,80,0,260769025,These are soooo cute! I hate to sell them but I got a similar pair for xmas and now I have too many uggs. I wore these no more than 10 times since I bought them in October .super cute with crystal button... the ugg label in back is also studded w crystals. Size 6.
2248,Jeffrey Campbell Orwell,2,Women/Shoes/Boots,Jeffery Campbell,115,1,88197468,"Size 6.5, very gently used! Only worn 3 times. Soles in perfect condition, heels have no scuffs, suede doesn't look worn. Tiny strings loose but does not affect the shoe. Can fit size 7. Only selling because they're too big for me. NO TRADES!"
2269,Sorel Out N About Boot,3,Women/Shoes/Boots,,85,0,6208053505,"Stay stylish as you wade through the rain, mud, and snow this winter in these durable duck boots from Sorel. Fashionable enough for every day casual wear, the Out N About is a must-have ankle boot! These waterproof flat boots are the perfect leather booties to keep you dry this season."
2295,UGG Moccasin Boots,1,Women/Shoes/Boots,UGG Australia,85,0,267873550,NWOT Uggs size 9 Somaya Boots
2352,UGG Australia boots,1,Women/Shoes/Boots,UGG Australia,140,0,2203738893,Beautiful UGGs tall boots size 8 in excellent conditions brand new never worn I removed the tag to wear them and then decided to wear something else never got to use them just tried them on.
2363,"New sz 9 Sorel ""Joan of arctic"" boots",1,Women/Shoes/Boots,,85,0,2327599660,"new in box, size 9, dark brown Sorel winter boots. Never worn. Size 9."
2380,Chestnut Bailey Uggs!,1,Women/Shoes/Boots,UGG Australia,95,0,1861772203,Women's brand new chestnut size 6 Uggs!
2407,BOGS winter boots,1,Women/Shoes/Boots,,85,0,3324210117,"Brand new BOGS boots for women, size 7. This waterproof snow boots will keep your feet warm and cozy throughout the winter! They are temperature rated to -40 degrees Fahrenheit!"
2426,For Tanners Paradise,1,Women/Shoes/Boots,,39,0,485218576,"Size 8 NIB Taupe Wrap Around Tassels Ankle Booties. These boho beauties are just what your fall wardrobe is asking for! A rich vegan suede upper with wrap around tassel ties can be tied to your preference. Stacked wooden heel, pull on style, lightly padded sole for comfort. Fits true to size. Heel approx 3"", circumference approx 11.25"". Shaft height approx 5"" from arch."
2456,Bundle for My Vanity store,1,Women/Shoes/Boots,,78,0,485218576,"Size 8 NIB Taupe Wrap Around Tassels Ankle Booties. These boho beauties are just what your fall wardrobe is asking for! A rich vegan suede upper with wrap around tassel ties can be tied to your preference. Stacked wooden heel, pull on style, lightly padded sole for comfort. Fits true to size. Heel approx 3"", circumference approx 11.25"". Shaft height approx 5"" from arch. AND Size 8 NIB Black Cut-Out Ankle Booties. These versatile booties feature a perforated vegan suede with side cut-outs, peep toe, and a chunky stacked heel. Tassel pull on a gold back-zip closure at the heel. Lightly padded insole, approx 4"" heel. FITS TRUE TO SIZE."
2464,Wedge Ugg Boots,1,Women/Shoes/Boots,UGG Australia,68,0,3894724632,Never been worn!
2482,Ugg Knit boots tall,3,Women/Shoes/Boots,UGG Australia,34,0,4103972858,Authentic Ugg knit boots tall and gray. Has some signs of wears. No stains and in great condition
2515,UGGS!! Medium tall light brown uggs!,3,Women/Shoes/Boots,UGG Australia,37,0,1627667960,"Medium tall light brown Uggs, size 5 youth, and fit like a woman's 6.5! They are in excellent condition. Absolutely adorable with buttons on the side."
2544,Leopard sparkle UGGS AUTHENTIC size 10,2,Women/Shoes/Boots,UGG Australia,120,1,612011704,"Super cute sparkle sequin leopard UGGS. 100% Authentic . NEW WITH OUT TAGS . Only tried on inside . In absolute EXCELLENT CONDITION! They turn silver if wipe the sequins one way, and they are leopard the other way. Women's size 10"
2569,Dr martens black glitter boots,2,Women/Shoes/Boots,Dr. Martens,120,0,412945306,"These are in very good condition, so gorgeous and shinny. Come with box and alternate silk lace. Uk5."
2587,Brand New Merrell Boots,1,Women/Shoes/Boots,Merrell,106,0,3218236662,"Super warm and stylish merrel winter boots! Great for hiking or being in the snow and so bummed to let these go but they are a little tight on my feet so I have to... Brand new in the box, never worn. They are so warm and insulted as well as water proof. I'm open to offers"
2588,Lucky Brand Tan Ankle Bootie Boots 6.5,1,Women/Shoes/Boots,Lucky Brand,44,1,359568709,Brand new!
2624,Vintage Leather Western Lace up Boots,3,Women/Shoes/Boots,,46,1,4954294627,"Vintage distressed leather ankle boots in amazing shape. Unisex women's sz 9/men's sz 8. Resemble Steve Robertson ""Freebird"" boots at a fraction of the price. Leather fringe flaps are removeable for more of a combat boot look with wrap around laces and metal eyelets. Soles are nice and tight and the boots are broken in just the right amount for a nice distressed look and comfort. Foot is leather, shaft is man-made. Some minor cracking on inside of boot and some water spots that will clean up nicely. (PS-B01-0010)"
2710,"Women's brown Bailey Button UGG Boots, 6",3,Women/Shoes/Boots,UGG Australia,49,0,5585301414,"Women's brown Bailey Button UGG Boots, size 6. Recently cleaned and taken care of."
2777,Vince Camuto Bollo Boot,2,Women/Shoes/Boots,Vince Camuto,135,0,1762353464,"Gorgeous cognac brown leather with darkened toes and a strip of studs up the back. Zipper located at inside Brass colored hardware. 7"" calf circumference. 2"" stacked heel. Never worn."
2871,Black Hunter Rain Boots,3,Women/Shoes/Boots,Hunter,80,0,1997582406,Matte. In excellent condition! Just selling to make more room. Be sure to check out my other items! I also have these in a dark hunter green :)
2889,Hunter Rain Boots,3,Women/Shoes/Boots,Hunter,42,0,240480960,"Hunter rain boots. Size 7 (38). Black and wine/plum purple. In good condition. Some scuffs and marks but they're not noticeable when wearing. You'll get lots of compliments, they're super cute on!"
2891,Minnetonka tall boots sz 10 chestnuts,3,Women/Shoes/Boots,,29,0,473558185,Minnetonka tall boots wore three times like new sz 10 look at photos chestnut color no box
2948,UGG Australia Black Zipper Boots,3,Women/Shoes/Boots,UGG Australia,34,0,7550672730,Authentic. Great used condition. Minimal wear and no flaws such as holes or stains. Ask to bundle for a discount. No free ship. Will not come with box.
2956,Pink ugg boots,3,Women/Shoes/Boots,UGG Australia,90,0,1518068962,"These boots are a hot pink color with bows on the back. It has some dirt stains on them, but they can be easily removed with the shoe leather cleaner. I've only worn these a couple times. These are a size 7."
2970,Uggs,3,Women/Shoes/Boots,UGG Australia,80,0,583884260,we're given to me as a gift worn a handful of times. Size 6y so probably about a 8 in women's will negotiate price
2984,Bundle for Andrea,2,Women/Shoes/Boots,Frye,265,1,4947752801,PLEASE DO NOT PURCHASE
3001,"Hunter Boots, Tall glossy black",3,Women/Shoes/Boots,Hunter,91,0,2439042606,"Tall black and glossy, these Hunter Boots are in amazing condition! Worn maybe a handful of times! Fleece welly socks are brand-new-in-box and never worn and are included! Light scuffing (pictured) from normal wear but barely noticeable! Women's size 6 US!"
3080,Aerosoles riding boots.,3,Women/Shoes/Boots,Aerosoles,29,0,5532541620,Size 9.5. Wide calf. Worn for about 4x. Black. Super comfortable.
3109,Black Suede Lace Up Thigh High Boots 7,1,Women/Shoes/Boots,,48,1,5160057924,
3126,Dr. Martens 1460 Woman Boots,1,Women/Shoes/Boots,Dr. Martens,80,0,3504779685,New with tags. Never worn. Perfect condition. Full box and everything.
3184,UGG Boots 200,1,Women/Shoes/Boots,UGG Australia,100,0,2848166239,I am selling a pair of NEW UGG Boots. They are size 5 in women. This style is called Lorien. They are black color. Feel free to ask any cuestions!
3189,Michael Kors Aileen Wedge Boot Sz 9.5,3,Women/Shoes/Boots,Michael Kors,58,1,3942046967,"Bought these, never worn outside, tried on a few times inside. Small creases in the toe are of the leather from being tried on and worn inside. Box is beat up as seen in the picture. There's a small brown scuff on the outside portion of the left boot as seen in the last picture."
