id,price
48122,16.39292045102055
48169,21.80866987809469
48347,16.654005724952068
48458,21.798561100328136
48481,17.138706147220883
48528,9.746740651837484
48787,24.404127741456797
48826,15.913227803924187
48875,26.488102328195474
49509,20.042081273906923
49807,15.997350424245049
50301,15.935164002545072
50454,14.30565233430478
50498,14.093909495241356
50990,18.183961312116487
51152,11.783656995596811
51182,14.997247823599924
51453,16.963353709396106
51501,27.290523616493946
51685,42.573132796686004
51873,12.526976008984624
51942,19.3440161875987
52004,21.408757432476378
52174,59.066683066773535
52228,50.39283596296586
52339,65.67589816320108
52352,46.34130736477324
52441,65.38925226635897
52478,50.37801275113936
52530,35.38633142467188
52711,51.14908337593504
52801,39.34397664504023
52834,39.86984006194043
53109,40.674061567805786
53121,53.29389214224831
53169,32.9895830487161
53178,39.64102481674723
53200,70.75182754425248
53213,37.7199237536549
53284,80.27383689580594
53561,44.02060683490516
53624,39.40264330856398
53682,29.640999489906484
53763,60.2126620252963
53768,38.098703645050946
53825,51.99646834846657
53895,6.1556682723129414
54000,26.451115103808203
54053,53.76792619844251
54057,39.22162488888324
54090,49.9432562011347
54222,52.10981962642346
54338,7.367247013308262
54360,39.90077597695637
54500,44.3962070689636
54561,72.68797709936399
54631,52.481218844259615
54632,65.32166740941484
54722,51.27230184672673
54816,57.03627294338182
54857,44.63545141650291
54910,40.06010414124627
55050,61.70285681860421
55116,36.51998692231119
55145,63.24598787356483
55151,9.717634793307088
55362,42.265141629190666
55389,84.19375831616077
55398,10.187108512602231
55557,38.32902904826855
55580,36.78173206282812
55639,70.72039625747004
55684,74.55550630673908
55685,19.57133995080677
55807,62.88785659462079
55961,39.95990970951384
55991,38.456844030146996
56038,43.1815999571475
56176,44.790627366520376
56273,69.9604888674279
56297,49.82677343667316
56348,42.898057749709324
56365,70.3055808127029
56604,65.28466994356525
56649,39.646044608529756
56710,19.98571753543552
56759,18.061553784922708
56833,9.620445563616993
56965,43.45915062748039
57087,56.57423064489609
57116,38.67867654198231
57354,75.61291515073054
57365,42.294022380790054
57516,37.090884231291255
57711,59.06218337990514
57955,37.61307769742504
58101,53.714023532076695
58148,45.41967767064665
58338,38.87337241040171
58521,11.252968978208127
58604,43.20701674861613
58651,41.2909211312432
58658,70.27350296642489
58674,50.54107168914939
58848,35.197089251006865
58941,16.972539259306654
59217,25.521509608665877
59256,13.751672572055867
59300,57.1055604700215
59480,64.38970049457343
59724,95.98834462207905
59774,23.86689657125938
59807,46.860684028065464
60043,29.930447991423137
60045,106.79323522290241
60052,36.10870732158021
60186,60.065426944001864
60397,28.309263605456714
60649,21.726979390516213
60746,36.12493192639808
60774,10.254651369567759
60991,58.535275634593475
61104,64.22245709975422
61191,49.93070650904234
61234,40.76890222066684
61278,17.69150089330887
61295,23.216083301720225
61320,29.43566494934594
61326,51.855067235179156
61421,21.726979390516213
61429,15.71000275818487
61436,26.75292468885276
61491,27.80865858457193
61577,22.828449050956607
61613,33.72811357865639
61650,49.06471577441853
61848,63.313472819028064
61986,70.12699523442637
62143,30.47586561903877
62191,21.455733310787128
62202,92.27104418230851
62252,8.778235768230946
62256,23.851671626434246
62349,25.180724889756235
62483,58.26327051068528
62677,38.25653910929863
62754,78.17629175842787
62799,27.272131779599185
62861,52.71499912388455
62906,45.71758828321717
62972,13.899531034162443
63199,65.12100468132104
63201,30.287821092815783
63253,58.85493754246164
63285,11.787629757480302
63314,11.975272530554259
63362,15.224334903647087
63605,47.70937265046384
63624,23.799453610097267
63668,25.782989059965374
63729,177.16625282921456
63803,19.913717170683547
63974,47.533300116881406
64005,106.40453225340366
64054,10.626892710497044
64127,18.459212481218177
64129,39.40766301755548
64317,61.13239710251436
64391,8.776832792257911
64501,66.46513543547462
64507,56.61083300810387
64625,79.61199184439104
64777,44.158848322197386
64799,16.664255043075293
64951,24.2851770068598
64971,9.614399874735582
65030,85.84476363112228
65035,56.49980381983528
65200,51.441334091452
65211,62.22171342443748
65226,70.11097410848191
65259,53.65110224023522
65532,11.849001149339491
65553,38.574251452967665
65747,23.072653546476324
65851,20.1053138832169
65885,40.58381203538594
65997,18.610431679661918
66000,42.96263626145564
66126,15.850460397234027
66268,52.6592232571552
66311,63.336368921779304
66669,106.83898341632228
66684,22.38042266040628
66734,15.011852901234615
66967,134.5826883321667
66992,17.007425755887272
67188,48.349542528471474
67275,21.039057720212632
67368,201.19161829922882
67403,11.364061033009538
67432,7.492090332478274
67564,50.34187406478312
67588,61.54859304261546
67711,60.55194144038156
67761,84.51965009942731
67782,102.66063872464343
67787,39.02106026252191
67811,38.118728353157515
67880,208.04829799742333
67929,40.80818784545576
67939,49.15264611467899
67974,48.40668251965081
68043,52.22488914209126
68070,53.90521908791946
68200,44.108526259621726
68259,42.04071245075859
68277,10.581264763013257
68325,45.78667891528166
68332,55.724134449722435
68354,76.44715855465404
68415,34.59081042951215
68634,61.54431877615052
68658,27.472423200661172
68698,9.748468784532776
68721,41.59013109827541
68734,84.38829045722173
68741,81.98345149246288
68745,52.04713462080764
68768,72.23502339008269
68817,60.95323077204433
68823,42.677112062256704
68980,71.79708406433241
68985,56.47446947484724
69091,59.240903243419275
69201,60.78825240719077
69202,60.33189850939501
69318,6.829649450073274
69347,6.684729192142523
69392,15.530596150748286
69441,15.20675683469377
69643,57.4867738228945
69715,17.222090079429577
69901,69.05422381301136
69930,8.586682948047686
69968,52.22998873516269
70051,52.21568080939177
70145,60.54168058927217
70215,54.599833706309525
70268,46.191202371273775
70287,11.430215391430286
70346,39.284391904371795
70382,46.08653748893735
70581,66.54999845400933
70606,14.168622407170671
70643,53.25359077721375
70647,8.220161692605133
70651,50.30673065837115
70687,54.61825490688683
70796,35.78542239858067
70875,66.27118132131646
70925,65.10064278515452
70952,69.78351538219131
71061,96.66419538295982
71222,55.21360866829804
71266,34.75947668509829
71380,93.85920234274612
71467,157.9594695832784
71471,61.049978923224195
71543,92.33616720644446
71640,9.132755095267278
71703,24.709411191774677
71790,46.24327988811592
71950,56.86782718835381
71963,84.8244713336698
71986,43.157241949282245
72155,47.226117728712985
72215,59.94208990507904
72223,9.54110127888053
72278,46.572603530635334
72450,49.62109272689669
72513,118.52693745194847
72623,54.276632285361465
72702,58.73086208047491
72772,37.969925616237866
72829,64.08929093668631
72845,8.968857321937861
72905,8.846114142856434
72993,44.38262334180732
73063,8.4028761127398
73092,47.8799666019052
73189,21.465577682471526
73206,15.65198561371515
73362,78.12132634572757
73419,30.66732488120851
73512,43.21625547853689
73566,64.0076276664241
73621,43.24213996748648
73624,10.396326664209615
73639,49.35848846787022
74017,51.66239937555444
74026,10.823798283442956
74247,19.39715173886463
74256,56.38053386024235
74349,63.54968581200592
74385,25.06206105549789
74396,112.98446136337013
74653,48.24559319618118
74689,65.00501093371953
74781,83.87557462450249
74916,30.653157839876396
75022,58.527981387542475
75122,83.25929168388939
75153,48.9616476823076
75182,15.848241092172149
75317,43.34803964352694
75447,50.868560696920724
75455,69.79025648791834
75522,114.3155830068867
75574,18.221547832194485
75814,9.246908388231041
75890,73.63349289298264
75963,52.185654801297005
76041,51.28828253790322
76250,67.53210667435803
76280,47.79533569358336
76305,92.92304658148095
76483,88.70745374515863
76739,48.078816303687645
76906,39.63412643569463
76926,53.124159342195405
76996,44.557087782642895
77084,60.791420222796596
77170,11.00093883884593
77192,38.675928810368205
77368,100.20780372199138
77392,64.36313370194955
77530,50.68670307851258
77643,51.358516716259
77662,41.274185605526434
77690,44.34974807730808
77876,37.9975748306722
77885,78.61991059962315
77953,11.812550424487101
78005,33.13887446141011
78203,16.119599756856342
78253,12.706612135682768
78286,12.135734421199103
78499,11.934135757164263
78550,24.738629938829046
78596,62.04072936906115
78635,65.77155701062235
78745,34.533818461775795
78807,76.61420736587766
78925,57.56378776733793
78936,30.611931991180487
78967,63.74329838409663
79019,27.077687764092406
79021,74.90603587644816
79045,23.054590302055306
79089,42.59970457944467
79118,70.63872112089086
79233,14.956313674509357
79329,66.91963326569848
79336,120.58311279576273
79352,36.22454484257978
79473,14.890332251157021
79475,21.95021202110665
79536,28.092055134184793
79578,33.21259166921762
79590,32.36087250756768
79592,51.234356592807316
79724,23.637734157940066
79750,63.10358519210138
79755,10.99184587467408
79886,61.33355251213885
79948,66.1095123593803
79954,31.044690880344866
79967,90.27209626686951
80169,30.1687884317599
80226,40.78302282017775
80279,31.913854586096203
80300,11.99194112492171
80301,37.55574672481933
80461,17.184499841120356
80589,15.699150602583908
80591,28.276899566294205
80607,22.643528868861452
80668,30.832027102759195
80704,36.50312030789792
80726,31.72200517247848
80736,15.823435138840438
80748,35.48386844793369
80785,56.500244018791506
80801,57.16649518515599
80841,66.31606667914976
80843,34.180206791040874
80854,35.87348445970391
80902,65.52195651279372
80905,56.679052208860284
80927,10.721129187529545
80968,26.57951226095936
80977,39.807929869300125
80981,18.71609911760576
81022,64.07928002531467
81115,16.32684315225427
81207,71.90115471670552
81299,56.835520991878944
81374,68.90074502147509
81446,37.77889905114851
81463,17.149517922968293
81466,72.83967296798752
81499,76.35344140993942
81569,34.913679376902664
81602,107.44337121540939
81697,66.04033291315476
81713,82.787645411552
81831,38.790704931889444
81866,9.411592903401552
81899,13.790768451770704
82050,20.85680159680245
82180,11.005209411627547
82263,63.27992535701707
82304,16.240338044290414
82425,61.14110617821518
82471,68.0179941715193
82634,61.44020654708604
82709,35.669400549045776
82799,15.929036724565886
82915,29.44815671697879
82964,25.83800697569513
83165,103.36079966528105
83325,67.55837019072473
83424,37.26558710369753
83436,52.38814755067577
83512,40.39864319783966
83514,29.044304998361984
83593,84.78639762654183
83700,13.216246354047902
83716,41.13749902633362
83751,15.534995687238812
83754,69.90963211194557
83784,56.81719981065255
83803,29.067904558316744
83845,17.788665276177536
83886,20.714145067907214
83981,64.06446777548045
84135,15.726467457252397
84183,17.804186791107206
84524,33.06860854270163
84947,36.843086309144155
85123,24.753557054250525
85464,25.70679244788738
85668,39.96949453722819
85845,21.674084307547126
85910,35.13508670338895
86179,32.97041174497563
86530,33.76566547926441
87119,11.258976376080842
87203,13.410101641446444
87427,16.686850852374967
87557,18.42030076597112
87592,47.33796739689069
87740,25.444363179864588
87768,58.09768164023703
87931,44.63019981295736
88216,17.150610344727145
88716,12.027017636021007
89326,14.491017174320096
90280,25.339312974495336
90413,23.999283963730797
90779,17.48471366198379
91562,12.840162777358735
91996,15.515238980342536
92107,51.11210306194296
92294,62.79684819221461
92413,12.759594369908736
92956,26.151501063170578
93070,17.251534654490367
93146,13.729533325529
93261,19.10094183021989
93312,23.23832415632195
93506,29.073195071972616
93557,42.284600573814735
93985,16.77558716852537
94084,14.734647724489173
94087,15.391790522675208
94509,15.561830586107838
94938,30.412481605113943
95251,52.10328579998441
95464,20.55561795669142
96016,15.847045273235494
96458,15.364387091225492
96470,20.496135615916177
96741,25.042723298090447
97224,44.27290951670639
97469,13.48099519072006
97493,15.909011437996343
97673,14.427418633239057
98108,10.038718188804081
98174,22.784879479658592
98500,19.666413975331558
98814,25.77192128818094
98971,10.12755568016812
99041,34.693109889983525
99100,47.601626527789435
99366,16.27680525260005
99401,8.709533672315295
99443,15.101389634419634
99697,11.561592177254093
99991,30.424123170914815
100015,27.11462207142989
100202,12.663245172502664
100228,23.229704029584518
100444,27.24507211498783
100550,13.382341583564516
100934,27.919975561605476
101035,9.176715800260588
101091,31.113334873519765
101137,23.597637219729357
101140,22.233909759907274
101246,45.982227157630795
101343,18.95138622956326
101384,32.37015639957276
101445,16.20324793780902
101516,25.568226761323103
101608,45.51584992963924
101628,76.84540255213544
101682,39.77651501097502
101842,32.22479510677449
101846,32.66966338816118
101928,32.19699125954578
102068,39.81345762087786
102089,21.027639626080568
102094,26.591485613730676
102152,22.349764921330053
102194,28.905684774492137
102198,28.334717099457272
102321,56.58725198517417
102413,26.508127438236887
102425,44.02843355586431
102547,20.89597264870342
102565,16.47566793882699
102603,31.38226868543423
102609,45.43733629607861
102649,15.873483520631645
102707,49.57376982048686
102752,27.24234721348251
102778,35.424064216935605
102842,47.96776764415043
102846,23.227842616755602
102865,21.43070588637024
102979,27.05201794572047
103169,21.07466573523211
103227,47.357935871017276
103281,30.524247448152042
103353,52.20720809415786
103596,58.74002730144601
103626,17.903184382001125
103643,144.5466845669297
103664,30.616151505698255
103697,42.49273960602422
103785,35.70564416588571
103825,43.2166378961907
104037,47.69745413285105
104116,26.383328172423287
104240,36.207938249263165
104340,42.88288703680029
104402,29.573386430117743
104504,23.258247926907107
104613,46.09360833402095
104658,13.005034780999543
104707,33.31867432950927
104886,45.84299606385547
105057,54.29136083140034
105064,39.690344224398906
105071,68.72862066315089
105167,47.786896322497945
105225,47.6292366031212
105295,20.42945888644803
105484,43.14093790856931
105493,12.322202879707318
105503,46.7315049335155
105525,36.60872921914806
105528,44.64724949755746
105569,27.424261405252956
105617,15.997161022825702
105637,44.1789194552376
105658,19.705668341881566
105691,54.851978227569376
105787,44.51809946143028
105798,40.83426321358474
105925,22.07619079086886
105968,29.380139243622793
106084,33.73010808794472
106088,54.78834285971898
106117,19.486687119157803
106163,53.09049842587892
106262,48.522131654508385
106391,22.09082183707612
106709,72.45024501715369
106818,36.70104370214264
106848,71.37833633617454
106851,70.26827517559678
106892,11.530117977521396
106931,18.736543235749334
106956,59.65237847295285
106970,60.223536509992094
106985,44.97564688459693
107174,60.48988502038541
107253,36.5650978041136
107271,29.092775643146478
107494,48.07678389730931
107570,11.236641782826183
107604,12.540323723532191
107680,31.26247734370763
107765,38.07552844342309
107810,30.112543473191455
107883,13.6432542281105
107889,17.159739970971934
107931,46.27513290760581
107951,69.8881214499292
108172,17.410416298553365
108239,42.89267028488482
108285,48.26522664276158
108491,43.23611539411252
108567,50.840290487887955
108614,9.790602595618088
108677,60.28481254184768
108713,33.2567807988422
108814,33.30172476283996
108824,30.52508308814425
108874,36.83593413815592
109005,48.84998192130398
109017,31.539330374342526
109093,38.3414964390982
109134,42.00136975487645
109159,43.99836759742382
109243,20.857845653519952
109270,30.05617943912074
109393,36.571913815826015
109519,46.09303032484863
109591,38.74963843356088
109612,42.55325844004315
109667,25.87061482090862
109733,30.413755741288266
109753,44.939081763845124
109799,70.14095267699359
109824,27.478953127667218
110036,19.900980733405305
110126,35.29382672873032
110208,29.887524304106954
110315,25.682158426545286
110596,44.2933376192412
110640,129.0455378209369
110893,54.747728672362015
110952,28.55189845601236
111027,41.60130315718748
111202,40.85541161593337
111274,32.26421530540323
111319,12.390394147820336
111337,40.987684363075935
111516,45.31247889123503
111577,38.696601845810775
111698,19.49703755280443
111709,32.425559742929224
111715,33.628979070252676
111797,38.65963515247035
111956,42.361603004528625
112031,68.8107993619408
112088,39.67991489006607
112128,32.010672489297704
112139,26.19713780312756
112258,21.12402068105708
112263,59.357730050279514
112501,33.70513615295176
112598,33.22948347195303
112599,18.42808592014414
112657,31.928859772613396
112745,36.61472920175095
112894,29.193621032703998
113020,31.64012333043046
113090,27.956359390307274
113171,22.89342031650121
113194,13.626725864294823
113200,37.76925220912044
113223,45.02261418465351
113319,25.049993164388795
113513,26.882046485928168
113603,27.990806893918837
113926,48.24483259353971
114073,32.8853954872075
114369,23.725289417448387
114386,17.316929791300282
114402,35.08763242532601
114445,37.99157152739473
114510,45.71881398290188
114582,30.415215663447057
114648,80.96848122104531
114897,21.927967694021476
114937,25.573891428865117
115229,17.68479981532844
115295,31.108325855917634
115326,29.921726971180057
115339,29.012133950223735
115373,23.817859804534095
115411,32.96376976562305
115449,42.28222760130613
115545,37.97116463787944
115556,19.745451736414378
115561,24.633411395642476
115595,30.69719691044129
115769,25.91531706995748
115824,34.47544528955476
115918,41.2173362502522
116116,27.125584087345732
116317,35.29399662145047
116459,32.830955949154884
116502,48.58984702386748
116594,33.438540751802414
116699,56.336460859787955
116735,25.009258291989653
